CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,Prior_Rating_Ordinal,outlook,prioroutlook
0.011206300382962652,-0.3718954168405493,-0.4013756885470394,0.011312841501177506,0.01004461334603193,-0.0649631805369104,-0.10197766339031777,-0.30291138383505595,-0.1239569356404862,0.023303887935496495,-0.1016400663884749,-0.6622186532333167,-0.4530515858226,-0.8493467768489785,-0.15580143274819694,-0.4397313492245379,0.9849293344996338,0.022938498203161642,0.5402706219729732,0.0011833835776703533,-0.014506153121156235,0.25099765014065256,-0.0072656193784969925,-0.13689325554935775,0.2671409206381741,0.45119438302407744,1.1199011931543448,-1.06489667062239,-1.1338975156386868,-1.0773548713917245,-0.19064325147853065,-0.04162489325214417,2.6486291695339164,0.1093775520727945,-0.8595947899215693,-0.974749307487841,-0.5030042008226415,-0.47015879873309613,0.6879972288763826,-0.06273791632184716,0.6469167691923465,1.0112559708353126,2.2407824796270397,0.23818159922247878,-0.547007842581197,-0.24881972800160027,-1.5517996299160814,-1.178776675327304,-0.045493967225813704,0.08845342002662458,0.10839035030160463,1.7591744881341755,1.3797183593045328,1.864696287350457,-0.4258569264300666,-0.09214702593091055,1.4159643032127356,-0.05581124227312552,0.6505338454140096,0.5301481880681032,-0.07846110186204548,-0.047515419496035154,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.2467439014616369,-0.10488349444049626,-0.33459375679721387,1.37350306861516,4.0,Stable,Stable
-0.24074380418924635,0.5819716884617262,14.818253766713644,-0.12247846883262153,-0.12312644073821047,-0.18164156089371788,-0.24917710437941665,-0.6451340374125677,-0.29780964917035757,-0.15770629687628177,-2.7151334556580644,-1.5838983106056084,-1.6693585800628337,0.4422420120259084,-2.911599700801804,-2.494135141993447,-1.8176578513515664,-1.8847666908568483,-1.5687972730871378,-0.08649027061838281,-0.08947829330036329,-1.540247437807178,-0.15240851136900083,-1.3222161825985916,-1.6557890414850482,0.5194095165266378,-1.238661481033034,1.3186792618051388,2.7807852795408614,1.2872175648917048,-0.41279337084847095,-0.11429236629663457,-0.4061129447424401,1.1834994269152557,-0.7950256495205232,1.9175071634684382,21.573611289078812,1.5057988720977062,1.0444031980255768,0.004536936068079567,-1.4193157284843245,-1.0166043365813175,-0.6760598440335372,0.3418735475197115,-0.30759943434523673,0.23321072959796302,1.4189225223773967,1.63296009342248,0.03898397142385436,-0.3177878590919195,-0.22453232490034247,-0.5545488176316447,-1.2503173274081363,-1.058719186000791,0.6224728529377697,-0.11546374016095921,-0.04951856452282699,-0.08344630979827825,-0.6385573538150299,0.15731176595646404,-0.025170135041513973,0.009060264838970065,-0.41874494894812614,0.9202379035229975,-0.22059034761505333,-2.111720867365945,-0.16234027042848487,-0.34610955114657493,-0.4335748343092736,4.0,Stable,Stable
0.012401361538442818,-0.02622797959798163,-0.16408256932209406,0.01206781060422998,0.011076302742851402,-0.026064946011130838,-0.0529043186957147,-0.29848847393421574,-0.146470542851576,0.07855606045294942,-0.3156761629234844,-0.006408127795340024,-0.1731933393602454,-0.049791812307381625,-0.40717492341524886,-0.14892533289651877,-0.08514940918900651,-0.22403250996260926,-0.4337645509364673,-0.15224551126542266,-0.023831776826111473,-0.209608229617361,-0.025319632388089538,-0.18974204847511983,0.13621802959999735,-0.43560235250920676,-0.5586726455314308,0.6418017150711551,0.3714216855578064,0.6088957750891861,-0.25728828728951275,-0.05334545342061036,-0.4915917373363293,0.4123350039514374,0.3887419244986532,0.92858574716957,0.2341537910086953,-0.5354797134713045,-1.134931662509658,1.5151631670055241,0.5863858092445741,0.16022598787857686,-0.1747275696543757,0.286187130841568,-0.07502403564666654,-0.025130701272189162,0.18269844201747815,0.3558534863080919,-0.023239621657552518,-0.11337804616228807,-0.14561603216481703,-0.22673175788248337,0.24999219944951145,0.7550532917024276,0.6020099097898285,-0.1072170047142209,-0.5360990661509911,-0.10649917867037735,0.017508314138469924,-0.5736350436412199,-0.09888539311044302,-0.04765027567988836,-0.0697262873502799,-0.4767950734231221,-0.22059034761505333,0.016265670653073196,-0.32471811561193087,-0.27751912640877446,1.059426556519981,3.0,Negative,Stable
0.024059674585518803,0.3325660691854432,0.11103336207532845,0.0698229469877442,0.06800013192660635,0.030935740083716898,0.03614022283154657,0.390379743121648,-0.16362174078365394,0.05313328168725024,0.0673357992970589,0.995032269157246,0.6233262851864565,-0.3019591472781931,0.30039490216608244,0.517114252887009,-0.9514036302702865,-0.3134865759124161,-0.6028119776397587,0.3496861590069816,-0.025447239200198205,-0.3080282893947143,-0.028447099208648872,-0.8277024773646756,-0.9111650987054174,-1.200586349645062,-0.07364564398483266,0.14864807387925247,0.07718082186784009,0.12165054579441864,-0.14621322760454256,-0.04162489325214417,-0.6940415092692248,-0.0716100165819791,-0.7681218410200874,-0.3922339526816584,0.17656748857268495,-0.15444104416508916,-1.432910423601607,-0.7293705445493023,0.13812951125296044,0.46628085413911996,-0.6500166090008536,-0.1349813998965749,-0.5867405276689831,-0.18468692033813905,0.6935869650233627,-0.06459313331804384,-0.00840339127871173,-0.11380777061907454,-0.14755582915526477,-0.6368989968923036,-0.7829397973824359,-0.9982988344052961,-0.9874822039735224,-0.09239364918403965,-1.156166254066528,-0.06871041906716101,-0.45325772176796,-0.8166146149635267,-0.11567087384906857,-0.017778033134318895,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.07937417375227594,-0.3732530319744554,0.3058357114347734,0.26285569251047014,11.0,Negative,Negative
0.024696868087611037,-1.310448142011825,0.9727030631951337,0.07610291725404432,0.07505082439207403,0.0467529407784212,0.03896147680685524,1.4220234774926284,0.42986077823080276,-0.008220357733970497,0.8333597237381456,0.6937139196316894,1.0538774335900791,1.7707333377257923,0.9334836934756948,0.5546376098325598,1.7747493596031536,5.065425302721619,2.5205404776401,-0.07333922248897483,0.3377380745376648,0.794276380111643,0.6746643050861914,2.8528384585366084,2.550108833116383,1.815497053075284,-2.432208318172212,2.3243259026670575,1.9193844901876278,2.4766691540524604,-0.6127284782814173,-0.128357038498794,-0.4286073638460951,0.1998713364001814,-0.20314186251093502,1.341765243020467,-0.23026907400764782,-0.47015879873309613,-0.3578497953483009,0.5366198595156815,0.27064323438186805,0.16812417797562315,0.33311551348295704,0.3309922936860512,0.1433791951225022,1.8463577223587335,2.093799954002454,2.326697015805604,0.480878509834427,0.16787661080445207,0.28481823106039583,-0.4041013747515948,-0.8368679739238628,-0.9425262021633009,-0.3572730621374504,-0.10904288213212412,0.05095528537089435,-0.0833044341914473,-0.5691700696111343,0.19011066125892417,0.4339907376708189,0.006046772389359254,0.03766407006444208,4.233201820280938,-0.22059034761505333,0.08799555395708503,11.229446973749052,-0.10436192670305276,-0.2469496604556167,11.0,Stable,Negative
0.01649957630900359,-0.5206636809702619,0.7820880970878085,0.07700495826028883,0.07516328342585055,0.04289249912279936,0.03409120990787345,0.042075588430480905,0.35942595793901905,0.07042077124792567,-0.24808581664927076,-0.44952334768586477,-0.3238862413015133,-0.7263383207656559,-0.3233837598595649,-0.4491121884609256,-0.5437545850555664,-0.20458597388656433,-0.5384129579432667,-0.027310554036046944,-0.022069454236198674,-0.21748183439954927,-0.021907850402024805,-0.027420755917422247,0.27532360132806016,-0.6841003388399624,-0.5206313120767957,0.6031229981149274,0.35009988384114216,0.5706804629876358,-0.2795032992265068,-0.06037778952169008,-0.6535515548826457,1.2385825999840998,-0.30537633481259124,0.9489060502442043,0.41197816010507937,-0.5082626656637177,-1.0823471752581375,1.5946698107390733,0.2117482463245757,-0.16557435362458167,-0.8323192542296398,0.16713341242622665,0.15274294893299956,-0.05667990504211769,0.11331851914013569,0.37687581728939873,-0.024881940692026188,-0.10526383730179074,-0.14162941490168998,-0.6004748791423967,-0.6045619826684852,0.46457083210870276,0.17725531810848943,-0.10786168655134787,-0.3868236320231767,-0.08665576609334594,-0.15622677054128395,-0.49598867925172224,-0.09517950775256465,-0.04669222155858049,-0.15026905541132132,0.12193334526807194,-0.22059034761505333,0.32709516497045793,-0.10416974567045914,0.02222775424685835,0.2719593595277217,5.0,Stable,Positive
0.017383369732067923,1.0698440840635783,0.21279473768223117,0.04117824264270782,0.0427310759893408,-0.02432652302456119,-0.05071115410906965,-0.6937860463218102,-0.4073560101558873,0.2222795030750355,-0.7775435291306101,-1.0521600467369785,-1.2388074316592113,1.8137862973549552,-0.8726813876134932,-0.7211565263161693,-0.8622304016295664,-0.340711726418879,-1.0938545028255098,0.06474678286980894,-0.02860473384045864,-0.3473963133056556,-0.03455987526701485,-0.9749241148007272,-1.2302896456109735,1.630341690711192,-0.7441241461227773,0.8061862621351222,0.9684321336244038,0.7856415935588562,-0.5238684305334411,-0.11663647833032781,0.4891649355830312,0.0975740149866138,-1.499905432231942,1.3349918086622556,1.2520450072155829,0.28103172075629984,-0.13582640473077015,1.0381233046042255,-0.9596076272593488,-0.5446874782828028,-0.513289625079264,0.007114973695929253,-0.52752111167827,0.02943390524793304,0.5485198535525557,0.7763001059342283,-0.012905928856369875,-0.11058483719317606,-0.15317455147242373,0.5365910575720856,-0.34183496874871266,-0.3557516337839766,-0.07805290240909053,-0.11246099388601881,0.23754957803066254,0.04979405739528454,-0.490531147513386,-0.20012925631932643,-0.073296338557853,-0.0453506901372161,-0.41874494894812614,1.0000683593484898,-0.22059034761505333,-0.5695283763296902,-0.477638789592385,-0.3414864220282183,2.201936767185051,4.0,Stable,Stable
0.17951505763384884,-1.2820071503399681,5.129009867481781,0.301701411957088,0.3027950363591706,0.42285626503712315,0.513446972026473,18.493902830998262,2.7205032752487384,-0.21702611399624652,4.595888999669365,3.3701298477704587,4.379885055008064,2.490332805813229,4.136168167159616,3.528363647767465,6.309844987616914,1.355026219412241,4.669857760010519,-0.2837559925595024,0.036013761123010725,3.07762176694624,0.09053879755535868,3.0151597510943056,5.520421923545021,1.8349870912188728,1.176963193336297,-1.1229147460567312,-1.0869895518620256,-1.13467783954405,-0.49054591262795005,-0.10960414222924811,4.4031938596190106,-0.7837567541148928,-0.6282220368178211,-0.9002415295475154,-0.6072460723619011,0.13950307215684843,0.6704690664592095,-0.05050612497822412,3.859965562095737,3.9434590443637405,6.739751331523155,0.4142018818258059,0.23625750994554381,-0.2521815284033139,-1.6716376785224003,-1.3784888196497187,-0.046342806277339416,1.3279936156271777,1.5170174131236336,3.098948558413356,3.3308121310982113,2.6885045427582606,0.7963748649482578,-0.11282011195636471,0.12128698029649913,-0.09758402229518931,-0.30976837635657084,-0.37349484577518727,-0.10690083745915732,-0.04934844099030532,3.3936127392745017,-0.4767950734231221,-0.22059034761505333,0.8531143091998782,7.297761873999549,-0.31803454886419097,-1.230600881669647,11.0,Stable,Stable
0.01125027449474439,0.5010242506264413,-0.33893803035755354,0.007851749379391496,0.006377470940275512,-0.07192503409345466,-0.11076061828425324,-0.11825489547497685,-0.23222653251196546,-0.03872769225280952,0.2588417804073306,0.8886846163835199,0.9031845316488111,-0.37576422092818673,0.579698780685029,0.3951633428139686,-0.6329278136962864,-0.21625389553219126,-0.3452158988537909,0.22475120177760582,-0.021261723049155305,-0.17417700809751377,-0.020344116991745133,-0.6502815296853317,-0.7229634428380383,-1.0885186303194272,-0.2638523112580085,0.3130326209432198,0.8874092871010802,0.29839636426408905,-0.05735317985656642,-0.0556895654543036,-0.7165359283728798,0.06216340372807111,0.5286417287009196,0.28510948313948453,0.24615093734953078,0.9832315541920393,0.09788242749820932,-0.5948208397694488,-0.8581773700495675,-0.7915059188154988,-0.5653760951446315,-0.30844138748021727,-0.5561185219643836,-0.13762171471414733,0.7818886850490713,0.6764440337730209,-0.004380632295394204,-0.10710912467505025,-0.13542206453225722,-0.7556732939028693,-0.9129205305848497,-1.101710590020662,0.05304195272578463,-0.1125691619794965,-1.0255502492046904,-0.11932933489892751,-0.8065991228677976,-0.7014837987997891,-0.1088963141903226,-0.04400851958701828,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.09995053450775368,-0.37771396178718736,-0.22195752009543368,0.9456307188043366,9.0,Stable,Positive
0.01233583148951317,-0.2231271527108366,-0.20295601516602887,0.011136355217347061,0.01016685142622381,-0.06559978613762606,-0.10278079408401879,-0.18293995277476502,-0.08322816040227649,-0.16109600071170832,0.11239603014653461,-0.45838565208367527,-0.18395711807033582,-0.24660534204069792,0.0676416700669603,-0.28025708220594675,0.5263241586330737,-0.0762388357846676,0.20217576856639063,-0.0426534435203562,-0.017957368193068805,0.14864078797220515,-0.013947025767873763,-0.027420755917422247,0.5453520640942999,0.553517083277918,1.343394027200326,-1.296968972359756,-1.3343224517753303,-1.3066467440010268,0.4091620708203082,0.03807491589342599,1.0335298778914837,0.4320075657617389,-0.13857272210988897,-1.1508586008013382,-0.5078030593589757,-0.36673401706426634,-0.264366262456709,0.3164476153304668,2.403950579568234,2.638283130826845,2.657474240149979,0.2586639593799568,-0.5778829227131071,-0.2674389302264761,-2.201447998676651,-1.6622902878973604,-0.04953517923199048,-0.013669333233217265,-0.03128841092091123,1.2555714688093766,2.722391677810317,4.413970352744986,0.38457463646944606,-0.10336622058641548,0.5274884020096867,-0.09486921338609981,1.2226231078694616,-0.05487700569414561,-0.09853325015788444,-0.04809447021912049,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.09995053450775368,-0.2251501621917519,-0.3353502688347631,-0.5337151714990407,8.0,Stable,Positive
0.018964713281238645,0.41570127561087095,0.1902811590081376,0.03150091141267157,0.030052542311838945,-0.01770745709917151,-0.04236065420405012,0.672893113037817,-0.12085014296296347,0.0534722520707929,0.6756489157649809,1.96102344851859,1.5705388116744263,0.3684369383759148,0.8217621420681164,1.4458173372893923,-0.7348400749999664,-0.26098092850709464,-0.5625625903294512,0.17433885061487536,-0.022363174667850805,-0.27653387026596127,-0.02318726864679908,-0.7937282533409714,-0.8457036531863291,-1.1518612542860902,-0.8297171463957062,0.7771772244179515,0.7680071974877606,0.7665339375080811,-0.3683633469744829,-0.0861630218923157,-0.4780950858741363,-0.4178471044432852,-0.8165486963208719,0.705062413348593,0.5911355454615561,0.0034178331189143323,-1.2459433578184231,0.377606572048582,-0.09581446908572842,-0.0806688100813344,-0.5718869039028024,-0.43517599095461285,-0.608251853990396,-0.08150550800861879,0.7692741536168272,0.6081214580837737,-0.004214555089660913,-0.10712176362966164,-0.13931503642343163,-0.12696134839360818,-0.6377485528478247,-0.9727363779610483,-0.5399048297328263,-0.1012634328492094,-1.2193212454282958,-0.09132999216704667,-0.464288520795246,-0.9290679702862474,-0.11741481989983488,-0.21452937060315092,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.07604057340641637,-0.36665085585161195,-0.23565879366438156,0.8227312140714409,9.0,Stable,Positive
0.00898086543181236,-0.08967326871212386,-0.3757102088585728,-0.009836098177837885,-0.011112353573578763,0.02986656913892522,0.017657920329068058,-0.5660745229350488,-0.19694528416037102,0.1148258914920136,-0.6874230674316587,-0.7508416972114217,-0.6037444877638679,-0.9662048101281349,-0.6864788019341955,-0.8993924718075358,-0.5564936177185265,-0.24347904603865417,-0.12786920737813065,-0.057996333004665515,-0.025080088660633038,-0.2962178822214319,-0.027736311294885387,0.18397441578562604,-0.4202042573122543,-0.5525425813707389,-0.6395104791225306,0.6418017150711551,0.5164099372311227,0.6566649152161241,-0.435008382785465,-0.09553947002708867,-0.059698890546152246,0.0897049902624932,-0.1331919604098018,0.08867988675135298,0.06885977475718404,-0.2306487780263322,1.1203585684999953,-0.2584465778198155,-1.0103227558642391,-0.9711897435233015,-0.37656264115767457,0.14153046222937912,0.15071835351451363,0.015210903548375126,0.9269557965198781,1.0968906533991567,0.0038678689226926536,-0.10659092753598422,-0.06985692625512378,-0.33600411113220374,-0.726246073326064,-0.8530576046084336,-1.1238413162569405,-0.10116824492694904,0.04951994465812706,-0.1028717645065374,-0.7116808763991352,0.2142078088280786,-0.05226837367649789,-0.03679978547478913,0.22559719554020544,0.16184857318081824,-0.22059034761505333,-0.01959927099893276,-0.21819111168388994,-0.15378737982293839,0.8090757135455634,8.0,Stable,Negative
0.0782668208501126,-0.41783855723354885,0.8943558094092879,0.13622100888217734,0.1342238342513596,0.17106242673355096,0.182577719316365,1.5580279569434654,0.6416759447517746,-0.20448420980516827,0.2701068381196995,0.3658086569127009,0.2358302516231961,0.3868882067884132,0.18867335075850394,0.35763998586841766,-0.6838839443481264,-0.27459350376032615,-0.6994105071844966,-0.10621684281249473,-0.025887819847676408,-0.26472346309267886,-0.02930004470516506,0.11602596773821766,0.31623700477749045,-0.7084628865194482,0.9154290258356808,-0.8811727650803085,-0.9675874622487061,-0.8910552248966663,-0.2683957932580098,-0.05803367748799684,0.3946883753476799,-0.1542347761852452,-0.16009576891023766,-0.7309056705922297,-0.1601524187267648,-0.44838516048702676,-0.3636925161540254,0.4326496330948857,0.002343844343092154,-0.05105059721741086,-0.28541131854328144,0.37387723526577105,1.2776587783292392,-0.2358897264565476,-1.482419707038739,-1.1682655098366508,-0.044885017471458295,-0.06929337247784151,-0.09405756594974414,0.5983536920175798,0.5901545437877431,0.5703064474008184,0.4592808813329381,-0.110167830304292,-0.90211094790669,-0.11095867409590152,-0.5380347497760529,-0.7972030238661524,-0.11912522852654797,-0.04865306881953616,-0.016031108642918936,-0.4767950734231221,-0.22059034761505333,0.20754535946377148,-0.1088091126757005,-0.33013874146497924,-1.1832618131799388,7.0,Stable,Positive
0.014030990386824862,-0.09842434307269521,0.06960837731499644,0.03325106706065685,0.03152428879734918,-0.023853149629157244,-0.05011395436247146,-0.5942705735529052,-0.34292198120014056,-0.014660795021280964,-0.6085676634450763,-1.0610223511347892,-1.0235318574574,0.005561992930113235,-0.7144091897860901,-0.7962032402072711,-0.7093620096740464,-0.22208785635500478,-0.6913606297224351,-0.014159505906638961,-0.024198927365676644,-0.21748183439954927,-0.026030420301853024,-0.5672334265162772,-0.7475114849076964,0.8361226363599538,0.15460235674297784,-0.08342422785811333,-0.15735899701546616,-0.10764132681488357,-0.2906108051950038,-0.06975423765646303,0.3272051180367147,-0.3037462459435366,0.1250846011943821,-0.12807001271141288,0.11498213735639597,-0.1979883206572281,0.571142812761893,0.02288462308351413,-0.8859888921877331,-0.27022537241044486,0.1898777208031966,0.34059340000986915,-0.2033327702932118,-0.13994911499225682,-0.050670389479037355,-0.09087104704467736,-0.028037407600958745,-0.09599948357165905,-0.1349003260313782,0.05991021223634862,-0.09017014488872022,-0.3220556684711044,-0.2991517026478947,-0.09298208361255822,0.5274884020096867,-0.09811317996391015,-0.1608525894882103,0.28716861674579613,-0.07094871887412914,-0.04477163941413075,-0.016031108642918936,-0.4767950734231221,-0.22059034761505333,-0.7488530845897199,-0.35344650360592517,-0.3412342513490352,0.2765111930363476,5.0,Stable,Stable
0.030829101087448657,-0.5884845072646899,-0.28625625626017476,0.12631816740057994,0.1256182734058512,0.1501931892844493,0.16945991798591506,0.9393734345634399,0.07794202959469364,-0.06245561910079545,0.011010510735214396,1.704016620982086,1.5167199181239734,0.35613609276758285,1.4176104162418692,1.2300580348524752,0.22058737472203377,-0.22986647078542274,0.5563703768970961,0.2795472356501391,-0.022730325207415972,-0.060009738755783915,-0.02318726864679908,-0.5559086851750424,-0.38747353455271005,-0.7035903769835511,-0.5253864787586251,-0.8038153311678533,-0.8268635709187222,-0.3321562854114922,0.06482938579690072,-0.001774988679359083,0.3317040018574457,0.4438111028479198,-1.203963538727148,-0.7647728423832869,-0.38889800895869503,-0.12178058679598504,-0.7084130436917702,-0.4419234479741611,0.9855629505217773,0.5195936372941823,0.06617235439794879,-0.1465027274851563,-0.6775942470735389,-0.198909922037697,-0.8264640725620476,-0.41671717725493274,-0.0282588438752698,-0.10258437892418104,-0.0806662777605153,0.8533225162669276,0.15458081018390996,0.6528034659254364,0.6087758829274541,-0.11487963245617973,-0.8820161779279457,-0.08070465955816666,-0.5077000524510166,-0.7282584072099606,-0.10772250434846067,-0.048732959923714604,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.3065188042149802,0.024305032936223367,-0.32786920535233144,-0.6930293443009429,6.0,Stable,Positive
0.020271865309887945,-0.5884845072646899,-0.6823451503997262,-0.003247276914834475,-0.004628845800201414,-0.09985406442228757,-0.1454702794184343,0.39148547059685795,-0.28576550769448156,-0.11262323586510851,1.9711305526874066,1.898987317733917,2.4639324446119426,0.4975958172634036,2.7489589038488482,1.4645790157621679,2.959479397258434,0.40214595168603817,3.3255282238462494,-0.08868211197328414,0.0023827716988414393,1.7391089539742346,0.025430624654623365,0.7539863966277734,1.7154754027480055,0.13935377272665878,1.0533288596087333,-1.6209032268681622,-1.590184072375301,-1.5693770146991857,0.35362454097782325,0.054483700129278646,3.1974929956631,-0.893923100252581,-0.9456869771229639,-1.624999005876138,-0.6429709081323891,0.15583330084140054,1.2897974718660048,-1.7996522871163174,0.9462996251502491,1.8010749805399398,4.506543927470524,0.28810735210633154,-0.6130602681093001,-0.2855409323895498,-1.4004252527291525,-1.6938237843693207,-0.04244921845403667,0.39005679391766485,0.5924566558351276,1.6419838484170837,1.1778333907135499,0.5482297804716956,-0.6859013281439846,-0.07861303407498324,-0.14712173299101328,-0.09154088833936296,-0.1411928589637732,-0.32797801147789557,-0.10470413618367286,-0.04874829901571687,-0.33820218088708465,-0.4767950734231221,-0.22059034761505333,-1.478106898180507,-0.04189516548472,-0.34585738046739184,-0.9479320207839863,6.0,Stable,Positive
-0.017188904503237058,-0.26250698733340766,0.8428747595078608,0.044982502538608596,0.04476511764373369,0.00848315024309172,-0.009319033741401948,0.23557789659224043,-0.028029391871494783,-0.13499528117892381,0.08986591472179675,0.3303594393214589,0.0743735709718375,1.6108223448174728,0.05833154078299554,0.29197411121370387,-0.6329278136962864,-0.2726488501527216,-0.707460384646558,-0.00758398184193497,-0.025814389739763372,-0.2883442774392437,-0.029157887122412362,0.3613953634649699,0.31623700477749045,-0.22608444246562853,0.653894858335064,-0.5910823879086013,-0.5837950313487502,-0.6092172981477325,-0.4794384066594531,-0.10726003019555486,-0.383618525638785,-0.0952170907543409,0.30264973729725875,-0.34481991217417834,-0.02818380897757432,0.019748061803466433,-0.31695074970822945,0.32867940667408985,-0.24795985490040012,-0.18334528134293582,-0.2919221273014524,0.2957882371653858,0.26333647366779306,-0.21028832339734332,-0.946302121168366,-0.8581861278623752,-0.040345573848081635,-0.04781978859312972,-0.05115460768515184,-0.3581753132408427,-0.3390694212337677,-0.4800781264900909,0.8436211602970931,-0.11224898442280255,-0.8690981115130388,-0.1094517250828052,-0.45699396014816973,-0.7536942851996237,-0.11667699657066452,-0.0457731542961117,0.7088538039064541,-0.4767950734231221,-0.22059034761505333,0.052130612305079156,-0.3163315675639946,-0.29424644812791945,-0.611096341145679,8.0,Stable,Stable
0.06126694657778438,-0.7219383912634028,1.4246256324464368,0.11996956357945689,0.11801506481791622,0.27825701596174834,0.3239390179550988,0.513115492869964,1.6780253761265351,-0.16279085262942158,-0.4170616823348047,-0.4317987388902437,-0.30235868388133214,0.14087129462176817,-0.30476350129163515,-0.5898247770067413,-0.6329278136962864,-0.2823721181907441,-0.4901136931708978,0.4307842891383308,-0.026548690818893706,-0.2844074750481495,-0.030579462949939334,-0.20484170359676612,-0.3138294083437355,-0.24070197107332003,0.6919361917896991,-0.6345959444843575,-0.6349673554687444,-0.6522095242619766,-0.2683957932580098,-0.0627219015553833,0.6151336825634994,-0.1581692885473055,-0.16547653061032483,-0.5480229429205212,-0.10789818133112575,-0.018355805127155136,0.8282225282137705,-0.22786709946075787,-0.7845586349779521,-1.0027825039114866,-0.8648732980204943,0.1428106097392215,0.08618437455027492,-0.20666792296472858,-0.6877042268073628,-0.6637295662852876,-0.03750380832775641,-0.09190446227757629,-0.08605757560293212,0.18977011030123372,-0.06528021725421544,-0.19772917576499013,0.22174571708175547,-0.1065030952972682,-0.46576737122538636,-0.10919098072430508,-0.4518343928612134,-0.44310882764163345,-0.10601209572174758,-0.04775317542207019,0.0645116594181225,-0.4767950734231221,-0.22059034761505333,0.4585999510278129,0.041078129032095866,-0.1151212090148646,-1.048527541324616,1.0,Stable,Stable
0.028827847882636638,0.6760457378378681,0.019328051609520853,0.022269698288984514,0.020962918668770706,-0.03193314379208668,-0.06030753624406125,-0.13262935265270756,-0.11544517488014981,-0.04313430723886405,-0.1016400663884749,0.12652643817181755,0.1174286858121998,-0.9047005820864735,-0.10925078632837246,-0.11140197595096789,-0.7475791076629265,-0.2570916212918857,-0.5786623452535742,0.05817125880510495,-0.024052067149850576,-0.25684985831049056,-0.02574610513634763,-0.6616062710265664,-0.6738673586987219,-1.1616062733578847,-0.3589556448945964,0.43873845105095977,0.5547891803211182,0.40826538655604644,-0.3128258171319978,-0.07913068579123599,-0.5095872726192533,-0.2604666099608733,0.2434613585962999,0.5831405949007873,0.5711403015601635,0.23748444426416088,-0.6908848812745967,0.3347953023459013,-0.6029657551346342,-0.5980002614378651,-1.0797299870401351,-0.1337012523867325,-0.5353664189249029,-0.10038331026439568,0.42237453923011564,0.3348311553267851,-0.017297748296872497,-0.10854996550074605,-0.14031837969435287,-0.4341908633276048,-0.7096527882363941,-0.9901653255366719,-0.22883508913710626,-0.08999231750883516,-0.927947080736504,-0.10592017281547267,-0.20239600195387603,-0.728927772420215,-0.10941614426314718,0.2952589608036522,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.1597254372610969,-0.37628646424711315,0.06921555746797411,0.30837402759672794,10.0,Stable,Negative
-2.5991616427924296,-1.2316884727666828,0.2882902715026914,0.0989382814229951,0.09973802706762622,0.28202767990444866,0.3357800474135112,-0.1370522625535478,0.14897267313970106,-0.09126810170192119,-0.6536278942945519,-0.5292840872661593,-0.625272045184049,-0.40651633494901707,-0.6492382847983359,-0.5898247770067413,-0.1233665071778862,0.3282491145970674,-0.10371957499194615,3.063185756374827,-0.0009950132651580985,-0.13480898418657244,0.018891375847999287,-0.23126610005964707,-0.3138294083437355,-0.13350676128358255,-2.2420016508990357,2.309821383808472,2.098487624607607,2.2951464215700965,-0.2461807813210157,-0.05803367748799684,-0.2216587080924686,-1.2322911633897666,1.082860183809898,1.4636870614682729,0.36052373246549596,-0.2197619589032975,-0.5448168611314844,0.5060403811566239,-0.5669743735440667,-0.6157711891562192,-0.5263112425956059,0.08328375053155083,0.1125041149905918,1.8264455199793521,2.087492688286332,2.148007202464497,0.268539575792983,-0.12275615048392208,-0.15213107447066565,-0.07470065770895921,0.23201614060236928,-0.500992863580839,-0.4591917209130031,1.794153088988957,-0.020811750267478037,-0.1102071168272835,0.28891934504370764,0.13990827048985252,0.19535519682028907,-0.04409416285069757,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.23478892091096826,3.0190164348194917,-0.34325161678249994,-0.9178899196270562,5.0,Stable,Positive
